id,comment_text
2acdbe967481ef01,The invented the Stereoscope (!!!) you stupid piece of shit. )
ebaaff6c67c47e44,"It pains my heart to find out that Wikepedia evidently is mainly a male community with the usual sexism that comes with the territory. I'd say chins, teeth and clothing are questions of taste. And as for any future Wikipedia debates: I might bring up the argument that you're all male-chauvinist, sexist biggots ;)"
ce191c2ee2cac0a8,"""

Okay. Sorry if I got in your way.  (talk, )  """
598a7d7bb22fd085,Do you enjoy being an ass?  answer my question above. please 99.137.208.196
95aa4335bee3fcd7,arguement. Yours was a personal attack (which is again mis-directed given that I am not even Serbian ) )Unlike this alleged Dardanian-Albanian myth (see the very books you provide a link
3018ab383ad191a4,"I just realized that Wiki is for fucking internet nerds.  Write whatever you want, its not like professors or research organizations take your babble as worth more than a pile of shit.  Dook53 is a nerd who lives in New Jersey and never went to dook.  What a pathetic loser.  Let us know if you ever get laid, dook53,  In closing, fuck you all."
40caf7ac1c3c4fc8,How do you explain this edit? Why did another editor revert all these edits? It looks like you have learned absolutely nothing from your time away from Wikipedia and continue to be disruptive and see absolutely no fault in your actions.  (Talk)
3183fb5770f09af0,I HATE VEGANS AND I HATE YOU
2aa02120d12a4f05,REDIRECT Talk:Diarrhetic shellfish poisoning
8c425dfb8a6d08e9,"I agree that if the statistic is presented in a percentage form, then you would receive an accurate survey (which are almost always presented in percentage forms). There is no real necessity for an argument of numbers, as previously stated. It would be akin to saying that more people in China drink tea than people in Australia because there are more Chinese than Australians. Numbers do not tell a story between two separate groups: percentages do. Above all else, neutrality must be observed, and anything other than percentage is simply false reporting."
280d8fa36625ade0,"""

 my edits 

""""""""I have reverted your edits in the Vishnu article. They were strongly pov, and not referenced properly. Some of your other edits also seem problematic to me. Please consider the following:

If you add something, try to write it as neutral as possible and back it up with sources. 
Don't delete links and text only because yout think it is not supporting your personal pov. """"""""

my comments
consider the same yourselfs. I know where you are coming from """
7b64508deaa2f7e9,"""
ReverbNation is not a reliable source, and I don't see any """"charting"""" thereunless it's the totally unclear """"Rank No.7"""". The IP is probably the author, sure, but SPI doesn't link IPs to accounts, and at any rate it's nothing we can't handle. Why not try AfD? Not notable and purely promotional, as far as I'm concerned. And if trouble persists, the subject can be made to stop editing, as a promo-only account, if evidence warrants it.   """
dfa7b3cb8ddad120,"""

 noindex and search engines 

Hi, Bugs.  I have a sandbox where I'm working on an article called Palin Derangement Syndrome.  It didn't have noindex.  I went to Google and searched Palin Derangement Syndrome wikipedia kenatipo, and it didn't find anything.  Are we certain that search engines search sandboxes?    speak! """
73e7d30c1b3ba4a3,No seriously. HE IS BANNED!!! Now by saying that you are feeding the troll. Idiot.
a282cc24c17e65fa,I've got better things to do then play this stupid game with you! I'm not a retard like you!
c9f467c0a18cbb3d,"""

Oppose.  """"Firehouse"""" is a common term in the US to refer to a fire station.  It should probably redirect to that as opposed to a band.  """
bbd8ef0af1190d04,"Edit request on 27 November 2012 

Cole Sprouse; Lying Peasant"
710153ef50eeb29e,The whole moon landing was fake.. if it was true why are they sending machines to mars to find out if people can live there when they could do it to the moon which is closer...
bc8091bc26136974,"People, wake up... 

This has got to be the crappiest state history of them all. 129.133.127.244"
399cc39f2103573d,wants to commit suicide because everyone on Wikipedia hates him.Please help me resolve the carriage dispute at Talk:Fuel TV. '''
3cfd45e739378430,"""

Trolling

Please check with me before assuming bad faith, because """"as far as you can see"""" isn't far enough at this moment. I suggest you look here, here and here (and there's more where those came from), for the trolling from a certain editor. He's shown repeatedly he has no respect for policy, so I'm not wasting my time explaining a policy I've already linked to when he'll just ignore it and say """"IAR"""". I'd told him to stay off my talk page, and he posted there again. He's a troll, and I'll remove trolling because it is trolling. You're responding to trolls now even being here over absolutely nothing. I could find you dozens of similar examples from certain editors each day, but when they were brought here previously you did nothing so I'm not wasting my time or yours when you'll do nothing. How about that for starters? You'd be better off sorting out the trolls not the people bring trolled.... 303 """
ebad866fd00aa6dc,"I registered here in order to change this because there is noone here who would do it.
Here are all the reasons because of which I claim that 
there exists an anti-Polish conspiracy.This conspiracy 
is a unusually wicked one because those involved are the 
first to wipe their mouthes with such values as freedom 
of speech and neutral point of view."
d5d0d24708a56640,YOU SUCK!!!!!!!!!!!!!!!!!!!!
cbd933a2c99aea41,WHAT NOW BITCH!! HA. FUCK YOU
080935ecbde36c4e,cocksucking bastard
e9ef111972dcdd24,"""

I am in """"the violation of the neutrality policy""""??
YOU are the bias one, roman empire fan, as you also say on your page, and """"I am the one which is not neutral but bias""""?
I left you an answer in a new discuusion, because it's a long answer, which proves that you are the one who violates the neutrality rule (I also brought proofs of it!), and you remove official ref sources info in order to replace it with empty (and not backed up with anything) words, in order to fit your pro-roman agenda"""
7c9cb7e3c90f15e7,You sad cocksucker..stop editing my article otherwise I am going to report you and sue you!!!!!!!!!!
8f01291f91ae040b,"""

 Really: What the fuck? - The Paradise Edition 

First I added BTD: The Paradise Edition and its bonuses because there wasn't a article or section about it. Status came and deleted it saying seperate articles exist for a reason. I was like """"Okay kinda right, let's create a page to show."""" Because for example Rihanna's GGGB: Reloaded had its page ONLY having 3 new tracks. So I created because that section is being deleted although releases which are on EXACTLY THE SAME FORMAT (album + ep = 2CD rerelease) GaGa's and Ke$ha's The Fame Monster and Animal + Cannibal having them on original albums; The Fame. Okay I knew it wasn't enough but I expected others to contribute. However, although a page reviewer, Zeus reviewed the page and didn't touch, someone came and deleted the page. Now please someone tell me what to do because I really start to beg of this damn Wikipedia games."""
faa5c3304c1e477b,"""

Israeli """"Apartheid"""" Article
How dare you identify a very clear and reasonable allegation of bias as """"vandalism"""". I'm disgusted with your behaviour, and your willingness to suppress arguments that don't mesh with your ideological foundation. Considering that the page I edited deals with human rights, I find it very salient that you are more than willing to suppress the freedom of expression by turning this site into a dictatorship of the obsessive over the intelligent.

-edit: I noticed that you removed my statement quite quickly. Is there some explanation for succumbing to such cowardice and refusing to address me directly?  —Preceding unsigned comment added by 138.40.153.43   """
002264ea4d5f2887,"Why can't you believe how fat Artie is? Did you see him on his recent appearence on the Tonight Show with Jay Leno? He looks absolutely AWFUL! If I had to put money on it, I'd say that Artie Lange is a can't miss candidate for the 2007 Dead pool!   

  
Kindly keep your malicious fingers off of my above comment, . Everytime you remove it, I will repost it!!!"
